402412,John|Chafee|1976-01-01|1999-12-31|Republican|sen|RI
402435,Rodney|Chandler|1983-01-03|1992-10-09|Republican|rep|WA
402454,Jim|Chapman|1985-01-03|1996-10-04|Democrat|rep|TX
402516,Jon|Christensen|1995-01-04|1998-12-19|Republican|rep|NE
402524,Dick|Chrysler|1995-01-04|1996-10-04|Republican|rep|MI
402600,James|Clarke|1983-01-03|1990-10-28|Democrat|rep|NC
402626,William|Clay|1969-01-03|2000-12-15|Democrat|rep|MO
402657,William|Clinger|1979-01-15|1996-10-04|Republican|rep|PA
402675,Daniel|Coats|1981-01-05|1998-12-19|Republican|rep_sen|IN
402727,William|Cohen|1973-01-03|1996-10-04|Republican|rep_sen|ME
402747,Earl|Coleman|1975-01-14|1992-10-09|Republican|rep|MO
402750,Ronald|Coleman|1983-01-03|1996-10-04|Democrat|rep|TX
402762,Barbara-Rose|Collins|1991-01-03|1996-10-04|Democrat|rep|MI
402763,Cardiss|Collins|1973-01-03|1996-10-04|Democrat|rep|IL
402833,Silvio|Conte|1959-01-07|1991-02-08|Republican|rep|MA
402858,Wes|Cooley|1995-01-04|1996-10-04|Republican|rep|OR
402890,Samuel|Coppersmith|1993-01-05|1994-12-01|Democrat|rep|AZ
402926,Robert|Coughlin|1969-01-03|1992-10-09|Republican|rep|PA
402928,James|Courter|1979-01-15|1990-10-28|Republican|rep|NJ
402953,John|Cox|1991-01-03|1992-10-09|Democrat|rep|IL
402990,Alan|Cranston|1969-01-03|1992-10-09|Democrat|sen|CA
403015,Frank|Cremeans|1995-01-04|1996-10-04|Republican|rep|OH
403031,George|Crockett|1979-01-15|1990-10-28|Democrat|rep|MI
403142,Alfonse|D'Amato|1981-01-05|1998-12-19|Republican|sen|NY
403171,John|Danforth|1976-01-01|1994-12-01|Republican|sen|MO
403184,William|Dannemeyer|1979-01-15|1992-10-09|Republican|rep|CA
403190,George|Darden|1983-01-03|1994-12-01|Democrat|rep|GA
403266,Robert|Davis|1979-01-15|1992-10-09|Republican|rep|MI
403308,Eligio|de la Garza|1965-01-04|1996-10-04|Democrat|rep|TX
403346,Dennis|DeConcini|1977-01-04|1994-12-01|Democrat|sen|AZ
403364,Ronald|Dellums|1971-01-21|1998-02-07|Democrat|rep|CA
403403,Butler|Derrick|1975-01-14|1994-12-01|Democrat|rep|SC
403446,William|Dickinson|1965-01-04|1992-10-09|Republican|rep|AL
403483,Alan|Dixon|1981-01-05|1992-10-09|Democrat|sen|IL
403515,Robert|Dole|1961-01-03|1996-10-04|Republican|rep_sen|KS
403529,Brian|Donnelly|1979-01-15|1992-10-09|Democrat|rep|MA
403545,Robert|Dornan|1977-01-04|1996-10-04|Republican|rep|CA
403561,Charles|Douglas|1989-01-03|1990-10-28|Republican|rep|NH
403581,Thomas|Downey|1977-01-04|1992-10-09|Democrat|rep|NY
403669,David|Durenberger|1978-01-01|1994-12-01|Republican|sen|MN
403689,Bernard|Dwyer|1981-01-05|1992-10-09|Democrat|rep|NJ
403695,Mervyn|Dymally|1981-01-05|1992-10-09|Democrat|rep|CA
403696,Royden|Dyson|1981-01-05|1990-10-28|Democrat|rep|MD
403709,Joseph|Early|1975-01-14|1992-10-09|Democrat|rep|MA
403726,Dennis|Eckart|1981-01-05|1992-10-09|Democrat|rep|OH
403769,Marvin|Edwards|1977-01-04|1992-10-09|Republican|rep|OK
403776,William|Edwards|1963-01-09|1994-12-01|Democrat|rep|CA
403864,Norvell|Emerson|1981-01-05|1996-06-22|Republican|rep|MO
403873,Glenn|English|1975-01-14|1994-01-07|Democrat|rep|OK
403875,Karan|English|1993-01-05|1994-12-01|Democrat|rep|AZ
403888,Ben|Erdreich|1983-01-03|1992-10-09|Democrat|rep|AL
403904,Albert|Espy|1987-01-06|1993-01-22|Democrat|rep|MS
403962,J.|Exon|1979-01-15|1996-10-04|Democrat|sen|NE
403968,Duncan|Faircloth|1993-01-05|1998-12-19|Republican|sen|NC
404002,Dante|Fascell|1955-01-05|1992-10-09|Democrat|rep|FL
404009,Harris|Fawell|1985-01-03|1998-12-19|Republican|rep|IL
404013,Victor|Fazio|1979-01-15|1998-12-19|Democrat|rep|CA
404019,Edward|Feighan|1983-01-03|1992-10-09|Democrat|rep|OH
404067,Cleo|Fields|1993-01-05|1996-10-04|Democrat|rep|LA
404068,Jack|Fields|1981-01-05|1996-10-04|Republican|rep|TX
404083,Eric|Fingerhut|1993-01-05|1994-12-01|Democrat|rep|OH
404097,Hamilton|Fish|1969-01-03|1994-12-01|Republican|rep|NY
404139,Floyd|Flake|1987-01-06|1997-11-17|Democrat|rep|NY
404142,Michael|Flanagan|1995-01-04|1996-10-04|Republican|rep|IL
404163,Ronnie|Flippo|1977-01-04|1990-10-28|Democrat|rep|AL
404190,Thomas|Foglietta|1981-01-05|1997-11-11|Democrat|rep|PA
404193,Thomas|Foley|1965-01-04|1994-12-01|Democrat|rep|WA
404213,Harold|Ford|1975-01-14|1996-10-04|Democrat|rep|TN
404219,Wendell|Ford|1974-01-01|1998-12-19|Democrat|sen|KY
404220,William|Ford|1965-01-04|1994-12-01|Democrat|rep|MI
404277,Wyche|Fowler|1977-01-04|1992-10-09|Democrat|rep_sen|GA
404280,Jon|Fox|1995-01-04|1998-12-19|Republican|rep|PA
404281,Sheila|Frahm|1996-01-01|1996-10-04|Republican|sen|KS
404296,Gary|Franks|1991-01-03|1996-10-04|Republican|rep|CT
404325,William|Frenzel|1971-01-21|1990-10-28|Republican|rep|MN
404332,Dan|Frisa|1995-01-04|1996-10-04|Republican|rep|NY
404367,David|Funderburk|1995-01-04|1996-10-04|Republican|rep|NC
404375,Elizabeth|Furse|1993-01-05|1998-12-19|Democrat|rep|OR
404401,Dean|Gallo|1985-01-03|1994-12-01|Republican|rep|NJ
404444,Edwin|Garn|1974-01-01|1992-10-09|Republican|sen|UT
404477,Joseph|Gaydos|1967-01-10|1992-10-09|Democrat|rep|PA
404503,Preston|Geren|1989-01-03|1996-10-04|Democrat|rep|TX
404520,Sam|Gibbons|1963-01-09|1996-10-04|Democrat|rep|FL
404587,Newton|Gingrich|1979-01-15|1998-12-19|Republican|rep|GA
404598,John|Glenn|1974-01-01|1998-12-19|Democrat|sen|OH
404602,Daniel|Glickman|1977-01-04|1994-12-01|Democrat|rep|KS
404634,Henry|Gonzalez|1961-01-03|1998-12-19|Democrat|rep|TX
404679,Albert|Gore|1977-01-04|1993-12-31|Democrat|rep_sen|TN
404705,Willis|Gradison|1975-01-14|1993-01-31|Republican|rep|OH
404723,Frederick|Grandy|1987-01-06|1994-12-01|Republican|rep|IA
404733,James|Grant|1987-01-06|1990-10-28|Democrat|rep|FL
404752,William|Gray|1979-01-15|1991-09-11|Democrat|rep|PA
404765,Sedgwick|Green|1977-01-04|1992-10-09|Republican|rep|NY
404856,Frank|Guarini|1979-01-15|1992-10-09|Democrat|rep|NJ
404869,Steven|Gunderson|1981-01-05|1996-10-04|Republican|rep|WI
404978,Daniel|Hamburg|1993-01-05|1994-12-01|Democrat|rep|CA
404996,Lee|Hamilton|1965-01-04|1998-12-19|Democrat|rep|IN
405006,John|Hammerschmidt|1967-01-10|1992-10-09|Republican|rep|AR
405033,Melton|Hancock|1989-01-03|1996-10-04|Republican|rep|MO
405114,Claude|Harris|1987-01-06|1992-10-09|Democrat|rep|AL
405209,Charles|Hatcher|1981-01-05|1992-10-09|Democrat|rep|GA
405212,Mark|Hatfield|1967-01-10|1996-10-04|Republican|sen|OR
405236,Augustus|Hawkins|1963-01-09|1990-10-28|Democrat|rep|CA
405256,Charles|Hayes|1983-01-03|1992-10-09|Democrat|rep|IL
405258,James|Hayes|1987-01-06|1996-10-04|Democrat|rep|LA
405310,Howell|Heflin|1979-01-15|1996-10-04|Democrat|sen|AL
405313,Willie|Hefner|1975-01-14|1998-12-19|Democrat|rep|NC
405317,Fred|Heineman|1995-01-04|1996-10-04|Republican|rep|NC
405321,Henry|Heinz|1971-01-21|1991-12-31|Republican|rep_sen|PA
405377,Paul|Henry|1985-01-03|1993-07-31|Republican|rep|MI
405409,Dennis|Hertel|1981-01-05|1992-10-09|Democrat|rep|MI
405448,John|Hiler|1981-01-05|1990-10-28|Republican|rep|IN
405507,Peter|Hoagland|1989-01-03|1994-12-01|Democrat|rep|NE
405524,George|Hochbrueckner|1987-01-06|1994-12-01|Democrat|rep|NY
405560,Martin|Hoke|1993-01-05|1996-10-04|Republican|rep|OH
405580,Clyde|Holloway|1987-01-06|1992-10-09|Republican|rep|LA
405626,Larry|Hopkins|1979-01-15|1992-10-09|Republican|rep|KY
405638,Joan|Horn|1991-01-03|1992-10-09|Democrat|rep|MO
405646,Frank|Horton|1963-01-09|1992-10-09|Republican|rep|NY
405724,Carroll|Hubbard|1975-01-14|1992-10-09|Democrat|rep|KY
405747,Thomas|Huckaby|1977-01-04|1992-10-09|Democrat|rep|LA
405758,Michael|Huffington|1993-01-05|1994-12-01|Republican|rep|CA
405775,William|Hughes|1975-01-14|1994-12-01|Democrat|rep|NJ
405795,Gordon|Humphrey|1979-01-15|1990-10-28|Republican|sen|NH
405855,Earl|Hutto|1979-01-15|1994-12-01|Democrat|rep|FL
405887,Andrew|Ireland|1977-01-04|1992-10-09|Republican|rep|FL
405939,Andrew|Jacobs|1965-01-04|1996-10-04|Democrat|rep|IN
405952,Craig|James|1989-01-03|1992-10-09|Republican|rep|FL
405985,Edgar|Jenkins|1977-01-04|1992-10-09|Democrat|rep|GA
406024,Clete|Johnson|1993-01-05|1994-12-01|Democrat|rep|GA
406047,Jay|Johnson|1997-01-07|1998-12-19|Democrat|rep|WI
406082,Harry|Johnston|1989-01-03|1996-10-04|Democrat|rep|FL
406084,John|Johnston|1972-01-01|1996-10-04|Democrat|sen|LA
406106,Ben|Jones|1989-01-03|1992-10-09|Democrat|rep|GA
406148,Walter|Jones|1965-01-04|1992-09-15|Democrat|rep|NC
406157,James|Jontz|1987-01-06|1992-10-09|Democrat|rep|IN
406188,Nancy|Kassebaum|1978-01-01|1996-10-04|Republican|sen|KS
406190,Robert|Kasten|1975-01-14|1992-10-09|Republican|rep_sen|WI
406191,Robert|Kastenmeier|1959-01-07|1990-10-28|Democrat|rep|WI
406256,Dirk|Kempthorne|1993-01-05|1998-12-19|Republican|sen|ID
406277,Joseph|Kennedy|1987-01-06|1998-12-19|Democrat|rep|MA
406284,Barbara|Kennelly|1981-01-05|1998-12-19|Democrat|rep|CT
406343,Jay|Kim|1993-01-05|1998-12-19|Republican|rep|CA
406420,Herbert|Klein|1993-01-05|1994-12-01|Democrat|rep|NJ
406431,Scott|Klug|1991-01-03|1998-12-19|Republican|rep|WI
406461,Joseph|Kolter|1983-01-03|1992-10-09|Democrat|rep|PA
406466,Michael|Kopetski|1991-01-03|1994-12-01|Democrat|rep|OR
406473,Peter|Kostmayer|1977-01-04|1992-10-09|Democrat|rep|PA
406482,Myron|Kreidler|1993-01-05|1994-12-01|Democrat|rep|WA
406487,Robert|Krueger|1975-01-14|1993-12-31|Democrat|rep_sen|TX
406530,Robert|Lagomarsino|1973-01-03|1992-10-09|Republican|rep|CA
406554,H.|Lancaster|1987-01-06|1994-12-01|Democrat|rep|NC
406605,Larry|LaRocco|1991-01-03|1994-12-01|Democrat|rep|ID
406625,Gregory|Laughlin|1989-01-03|1996-10-04|Democrat|rep|TX
406682,James|Leath|1979-01-15|1990-10-28|Democrat|rep|TX
406729,Richard|Lehman|1983-01-03|1994-12-01|Democrat|rep|CA
406730,William|Lehman|1973-01-03|1992-10-09|Democrat|rep|FL
406746,Norman|Lent|1971-01-21|1992-10-09|Republican-Conservative|rep|NY
406765,Mel|Levine|1983-01-03|1992-10-09|Democrat|rep|CA
406768,David|Levy|1993-01-05|1994-12-01|Republican|rep|NY
406790,Thomas|Lewis|1983-01-03|1994-12-01|Republican|rep|FL
406799,James|Lightfoot|1985-01-03|1996-10-04|Republican|rep|IA
406863,Robert|Livingston|1977-01-04|1999-03-01|Republican|rep|LA
406873,Marilyn|Lloyd|1975-01-14|1994-12-01|Democrat|rep|TN
406920,Jill|Long Thompson|1989-01-03|1994-12-01|Democrat|rep|IN
406922,James|Longley|1995-01-04|1996-10-04|Republican|rep|ME
406968,William|Lowery|1981-01-05|1992-10-09|Republican|rep|CA
406993,Charles|Luken|1991-01-03|1992-10-09|Democrat|rep|OH
406994,Thomas|Luken|1973-01-03|1990-10-28|Democrat|rep|OH
406995,Donald|Lukens|1967-01-10|1990-10-28|Republican|rep|OH
407044,Ronald|Machtley|1989-01-03|1994-12-01|Republican|rep|RI
407069,Edward|Madigan|1973-01-03|1991-03-08|Republican|rep|IL
407124,David|Mann|1993-01-05|1994-12-01|Democrat|rep|OH
407141,Thomas|Manton|1985-01-03|1998-12-19|Democrat|rep|NY
407153,Marjorie|Margolies-Mezvinsky|1993-01-05|1994-12-01|Democrat|rep|PA
407162,Ronald|Marlenee|1977-01-04|1992-10-09|Republican|rep|MT
407196,David|Martin|1981-01-05|1992-10-09|Republican|rep|NY
407215,Lynn|Martin|1981-01-05|1990-10-28|Republican|rep|IL
407226,William|Martini|1995-01-04|1996-10-04|Republican|rep|NJ
407254,Harlan|Mathews|1993-01-05|1994-12-01|Democrat|sen|TN
407268,Spark|Matsunaga|1963-01-09|1990-10-28|Democrat|rep_sen|HI
407282,Nicholas|Mavroules|1979-01-15|1992-10-09|Democrat|rep|MA
407306,Romano|Mazzoli|1971-01-21|1994-12-01|Democrat|rep|KY
407320,Alfred|McCandless|1983-01-03|1994-12-01|Republican|rep|CA
407351,Francis|McCloskey|1983-01-03|1994-12-01|Democrat|rep|IN
407355,James|McClure|1967-01-10|1990-10-28|Republican|rep_sen|ID
407399,David|McCurdy|1981-01-05|1994-12-01|Democrat|rep|OK
407400,Joseph|McDade|1963-01-09|1998-12-19|Republican|rep|PA
407432,Bob|McEwen|1981-01-05|1992-10-09|Republican|rep|OH
407457,Raymond|McGrath|1981-01-05|1992-10-09|Republican|rep|NY
407465,Paul|McHale|1993-01-05|1998-12-19|Democrat|rep|PA
407471,Matthew|McHugh|1975-01-14|1992-10-09|Democrat|rep|NY
407558,John|McMillan|1985-01-03|1994-12-01|Republican|rep|NC
407564,Charles|McMillen|1987-01-06|1992-10-09|Democrat|rep|MD
407663,Howard|Metzenbaum|1974-01-01|1994-12-01|Democrat|sen|OH
407669,Jan|Meyers|1985-01-03|1996-10-04|Republican|rep|KS
407672,Kweisi|Mfume|1987-01-06|1996-02-18|Democrat|rep|MD
407676,Robert|Michel|1957-01-03|1994-12-01|Republican|rep|IL
407700,Clarence|Miller|1967-01-10|1992-10-09|Republican|rep|OH
407721,John|Miller|1985-01-03|1992-10-09|Republican|rep|WA
407772,Norman|Mineta|1975-01-14|1995-10-10|Democrat|rep|CA
407786,George|Mitchell|1980-01-01|1994-12-01|Democrat|sen|ME
407817,Susan|Molinari|1989-01-03|1997-08-02|Republican|rep|NY
407838,Gillespie|Montgomery|1967-01-10|1996-10-04|Democrat|rep|MS
407853,Jim|Moody|1983-01-03|1992-10-09|Democrat|rep|WI
407899,Carlos|Moorhead|1973-01-03|1996-10-04|Republican|rep|CA
407960,Bruce|Morrison|1983-01-03|1990-10-28|Democrat|rep|CT
407967,Sidney|Morrison|1981-01-05|1992-10-09|Republican|rep|WA
407992,Carol|Moseley Braun|1993-01-05|1998-12-19|Democrat|sen|IL
408023,Robert|Mrazek|1983-01-03|1992-10-09|Democrat|rep|NY
408052,Austin|Murphy|1977-01-04|1994-12-01|Democrat|rep|PA
408092,John|Myers|1967-01-10|1996-10-04|Republican|rep|IN
408097,David|Nagle|1987-01-06|1992-10-09|Democrat|rep|IA
408103,William|Natcher|1953-01-03|1994-03-29|Democrat|rep|KY
408109,Stephen|Neal|1975-01-14|1994-12-01|Democrat|rep|NC
408142,Mark|Neumann|1995-01-04|1998-12-19|Republican|rep|WI
408179,Richard|Nichols|1991-01-03|1992-10-09|Republican|rep|KS
408190,Howard|Nielson|1983-01-03|1990-10-28|Republican|rep|UT
408244,Henry|Nowak|1975-01-14|1992-10-09|Democrat|rep|NY
408252,Samuel|Nunn|1972-01-01|1996-10-04|Democrat|sen|GA
408313,Mary|Oakar|1977-01-04|1992-10-09|Democrat|rep|OH
408342,James|Olin|1983-01-03|1992-10-09|Democrat|rep|VA
408364,William|Orton|1991-01-03|1996-10-04|Democrat|rep|UT
408407,Douglas|Owens|1973-01-03|1992-10-09|Democrat|rep|UT
408420,Robert|Packwood|1969-01-03|1995-12-31|Republican|sen|OR
408457,Leon|Panetta|1977-01-04|1993-01-21|Democrat|rep|CA
408459,Michael|Pappas|1997-01-07|1998-12-19|Republican|rep|NJ
408476,Michael|Parker|1989-01-03|1998-12-19|Democrat_Republican|rep|MS
408490,Stan|Parris|1973-01-03|1990-10-28|Republican|rep|VA
408506,Charles|Pashayan|1979-01-15|1990-10-28|Republican|rep|CA
408520,Elizabeth|Patterson|1987-01-06|1992-10-09|Democrat|rep|SC
408553,L.|Paxon|1989-01-03|1998-12-19|Republican|rep|NY
408556,Lewis|Payne|1987-01-06|1996-10-04|Democrat|rep|VA
408575,Donald|Pease|1977-01-04|1992-10-09|Democrat|rep|OH
408597,Claiborne|Pell|1961-01-03|1996-10-04|Democrat|sen|RI
408618,Timothy|Penny|1983-01-03|1994-12-01|Democrat|rep|MN
408632,Carl|Perkins|1983-01-03|1992-10-09|Democrat|rep|KY
408661,Douglas|Peterson|1991-01-03|1996-10-04|Democrat|rep|FL
408725,James|Pickle|1963-01-09|1994-12-01|Democrat|rep|TX
408839,Glenn|Poshard|1989-01-03|1998-12-19|Democrat|rep|IL
408898,Larry|Pressler|1975-01-14|1996-10-04|Republican|rep_sen|SD
408939,David|Pryor|1965-01-04|1996-10-04|Democrat|rep_sen|AR
408957,Carl|Pursell|1977-01-04|1992-10-09|Republican|rep|MI
408976,James|Quillen|1963-01-09|1996-10-04|Republican|rep|TN
409052,Arthur|Ravenel|1987-01-06|1994-12-01|Republican|rep|SC
409060,Richard|Ray|1983-01-03|1992-10-09|Democrat|rep|GA
409087,William|Redmond|1997-01-07|1998-12-19|Republican|rep|NM
409154,Mel|Reynolds|1993-01-05|1995-10-01|Democrat|rep|IL
409165,John|Rhodes|1987-01-06|1992-10-09|Republican|rep|AZ
409205,William|Richardson|1983-01-03|1997-02-13|Democrat|rep|NM
409219,Thomas|Ridge|1983-01-03|1994-12-01|Republican|rep|PA
409225,Donald|Riegle|1967-01-10|1994-12-01|Republican_Democrat|rep_sen|MI
409228,Frank|Riggs|1991-01-03|1998-12-19|Republican|rep|CA
409237,Matthew|Rinaldo|1973-01-03|1992-10-09|Republican|rep|NJ
409251,Donald|Ritter|1979-01-15|1992-10-09|Republican|rep|PA
409325,Tommy|Robinson|1985-01-03|1990-10-28|Democrat|rep|AR
409353,Robert|Roe|1969-01-03|1992-10-09|Democrat|rep|NJ
409400,Charles|Rose|1973-01-03|1996-10-04|Democrat|rep|NC
409422,Daniel|Rostenkowski|1959-01-07|1994-12-01|Democrat|rep|IL
409423,Toby|Roth|1979-01-15|1996-10-04|Republican|rep|WI
409442,James|Rowland|1983-01-03|1994-12-01|Democrat|rep|GA
409443,John|Rowland|1985-01-03|1990-10-28|Republican|rep|CT
409446,Edward|Roybal|1963-01-09|1992-10-09|Democrat|rep|CA
409456,Warren|Rudman|1980-01-01|1992-10-09|Republican|sen|NH
409500,Martin|Russo|1975-01-14|1992-10-09|Democrat|rep|IL
409534,Patricia|Saiki|1987-01-06|1990-10-28|Republican|rep|HI
409562,James|Sanford|1986-01-01|1992-10-09|Democrat|sen|NC
409570,George|Sangmeister|1989-01-03|1994-12-01|Democrat|rep|IL
409578,William|Sarpalius|1989-01-03|1994-12-01|Democrat|rep|TX
409580,James|Sasser|1977-01-04|1994-12-01|Democrat|sen|TN
409593,Gus|Savage|1981-01-05|1992-10-09|Democrat|rep|IL
409618,Daniel|Schaefer|1983-01-03|1998-12-19|Republican|rep|CO
409627,Lynn|Schenk|1993-01-05|1994-12-01|Democrat|rep|CA
409632,James|Scheuer|1965-01-04|1992-10-09|Democrat-Liberal|rep|NY
409633,Steven|Schiff|1989-01-03|1998-03-25|Republican|rep|NM
409644,Claudine|Schneider|1981-01-05|1990-10-28|Republican|rep|RI
409650,Patricia|Schroeder|1973-01-03|1996-10-04|Democrat|rep|CO
409651,Bill|Schuette|1985-01-03|1990-10-28|Republican|rep|MI
409654,Richard|Schulze|1975-01-14|1992-10-09|Republican|rep|PA
409718,Andrea|Seastrand|1995-01-04|1996-10-04|Republican|rep|CA
409770,John|Seymour|1991-01-03|1992-10-09|Republican|sen|CA
409793,Philip|Sharp|1975-01-14|1994-12-01|Democrat|rep|IN
409829,Karen|Shepherd|1993-01-05|1994-12-01|Democrat|rep|UT
409887,Norman|Shumway|1979-01-15|1990-10-28|Republican|rep|CA
409888,William|Shuster|2001-05-17|2010-12-31|Republican|rep|PA
409901,Gerald|Sikorski|1983-01-03|1992-10-09|Democrat|rep|MN
409917,Paul|Simon|1975-01-14|1996-10-04|Democrat|rep_sen|IL
409923,Alan|Simpson|1979-01-15|1996-10-04|Republican|sen|WY
409954,David|Skaggs|1987-01-06|1998-12-19|Democrat|rep|CO
409966,James|Slattery|1983-01-03|1994-12-01|Democrat|rep|KS
409968,Daniel|Slaughter|1985-01-03|1991-11-04|Republican|rep|VA
410010,Dennis|Smith|1981-01-05|1990-10-28|Republican|rep|OR
410066,Lawrence|Smith|1983-01-03|1992-10-09|Democrat|rep|FL
410067,Linda|Smith|1995-01-04|1998-12-19|Republican|rep|WA
410076,Neal|Smith|1959-01-07|1994-12-01|Democrat|rep|IA
410079,Peter|Smith|1989-01-03|1990-10-28|Republican|rep|VT
410084,Robert|Smith|1983-01-03|1998-12-19|Republican|rep|OR
410097,Virginia|Smith|1975-01-14|1990-10-28|Republican|rep|NE
410136,Vincent|Snowbarger|1997-01-07|1998-12-19|Republican|rep|KS
410145,Stephen|Solarz|1975-01-14|1992-10-09|Democrat|rep|NY
410147,Gerald|Solomon|1979-01-15|1998-12-19|Republican|rep|NY
410245,Harley|Staggers|1983-01-03|1992-10-09|Democrat|rep|WV
410251,Richard|Stallings|1985-01-03|1992-10-09|Democrat|rep|ID
410261,Arlan|Stangeland|1977-01-04|1990-10-28|Republican|rep|MN
410396,Steve|Stockman|1995-01-04|1996-10-04|Republican|rep|TX
410407,Louis|Stokes|1969-01-03|1998-12-19|Democrat|rep|OH
410496,Gerry|Studds|1973-01-03|1996-10-04|Democrat|rep|MA
410529,Donald|Sundquist|1983-01-03|1994-12-01|Republican|rep|TN
410565,Richard|Swett|1991-01-03|1994-12-01|Democrat|rep|NH
410567,Allan|Swift|1979-01-15|1994-12-01|Democrat|rep|WA
410588,Steven|Symms|1973-01-03|1992-10-09|Republican|rep_sen|ID
410589,Michael|Synar|1979-01-15|1994-12-01|Democrat|rep|OK
410623,Robert|Tallon|1983-01-03|1992-10-09|Democrat|rep|SC
410636,Randy|Tate|1995-01-04|1996-10-04|Republican|rep|WA
410641,Thomas|Tauke|1979-01-15|1990-10-28|Republican|rep|IA
410695,Frank|Tejeda|1993-01-05|1997-01-30|Democrat|rep|TX
410765,Robert|Thomas|1983-01-03|1992-10-09|Democrat|rep|GA
410821,Raymond|Thornton|1973-01-03|1996-10-04|Democrat|rep|AR
410887,Peter|Torkildsen|1993-01-05|1996-10-04|Republican|rep|MA
410889,Estaban|Torres|1983-01-03|1998-12-19|Democrat|rep|CA
410926,Jerome|Traxler|1973-01-03|1992-10-09|Democrat|rep|MI
410974,Walter|Tucker|1993-01-05|1995-12-15|Democrat|rep|CA
411025,Morris|Udall|1961-01-03|1991-05-04|Democrat|rep|AZ
411040,Jolene|Unsoeld|1989-01-03|1994-12-01|Democrat|rep|WA
411065,Itimous|Valentine|1983-01-03|1994-12-01|Democrat|rep|NC
411119,Guy|Vander Jagt|1965-01-04|1992-10-09|Republican|rep|MI
411166,Harold|Volkmer|1977-01-04|1996-10-04|Democrat|rep|MO
411178,Barbara|Vucanovich|1983-01-03|1996-10-04|Republican|rep|NV
411214,Enid|Waldholtz|1995-01-04|1996-10-04|Republican|rep|UT
411224,Douglas|Walgren|1977-01-04|1990-10-28|Democrat|rep|PA
411247,Robert|Walker|1977-01-04|1996-10-04|Republican|rep|PA
411271,Malcolm|Wallop|1977-01-04|1994-12-01|Republican|sen|WY
411314,Michael|Ward|1995-01-04|1996-10-04|Democrat|rep|KY
411350,Craig|Washington|1989-01-03|1994-12-01|Democrat|rep|TX
411405,John|Weber|1981-01-05|1992-10-09|Republican|rep|MN
411426,Theodore|Weiss|1977-01-04|1992-09-14|Democrat|rep|NY
411488,Alan|Wheat|1983-01-03|1994-12-01|Democrat|rep|MO
411550,Richard|White|1995-01-04|1998-12-19|Republican|rep|WA
411585,Robert|Whittaker|1979-01-15|1990-10-28|Republican|rep|KS
411587,Jamie|Whitten|1941-01-03|1994-12-01|Democrat|rep|MS
411677,John|Williams|1979-01-15|1996-10-04|Democrat|rep|MT
411725,Charles|Wilson|1973-01-03|1996-10-04|Democrat|rep|TX
411762,Pete|Wilson|1983-01-03|1991-12-31|Republican|sen|CA
411801,Timothy|Wirth|1975-01-14|1992-10-09|Democrat|rep_sen|CO
411818,Harris|Wofford|1991-01-03|1994-12-01|Democrat|sen|PA
411834,Howard|Wolpe|1979-01-15|1992-10-09|Democrat|rep|MI
411929,Chalmers|Wylie|1967-01-10|1992-10-09|Republican|rep|OH
411947,Sidney|Yates|1949-01-03|1998-12-19|Democrat|rep|IL
411948,Gus|Yatron|1969-01-03|1992-10-09|Democrat|rep|PA
411997,William|Zeliff|1991-01-03|1996-10-04|Republican|rep|NH
412001,Richard|Zimmer|1991-01-03|1996-10-04|Republican|rep|NJ
412010,Jean|Schmidt|2005-09-06|2010-12-31|Republican|rep|OH
412011,John|Campbell|2005-12-07|2010-12-31|Republican|rep|CA
412185,Shelley|Sekula-Gibbs|2006-11-13|2006-12-08|Republican|rep|TX
412186,Albio|Sires|2006-11-13|2010-12-31|Democrat|rep|NJ
412187,Harry|Mitchell|2007-01-04|2010-12-31|Democrat|rep|AZ
412188,Gabrielle|Giffords|2007-01-04|2010-12-31|Democrat|rep|AZ
412189,Jerry|McNerney|2007-01-04|2010-12-31|Democrat|rep|CA
412190,Kevin|McCarthy|2007-01-04|2010-12-31|Republican|rep|CA
412191,Doug|Lamborn|2007-01-04|2010-12-31|Republican|rep|CO
412192,Ed|Perlmutter|2007-01-04|2010-12-31|Democrat|rep|CO
412193,Joe|Courtney|2007-01-04|2010-12-31|Democrat|rep|CT
412194,Christopher|Murphy|2007-01-04|2010-12-31|Democrat|rep|CT
412195,Kathy|Castor|2007-01-04|2010-12-31|Democrat|rep|FL
412196,Vern|Buchanan|2007-01-04|2010-12-31|Republican|rep|FL
412197,Tim|Mahoney|2007-01-04|2009-01-03|Democrat|rep|FL
412198,Ron|Klein|2007-01-04|2010-12-31|Democrat|rep|FL
412199,Henry|Johnson|2007-01-04|2010-12-31|Democrat|rep|GA
412200,Mazie|Hirono|2007-01-04|2010-12-31|Democrat|rep|HI
412201,Bill|Sali|2007-01-04|2009-01-03|Republican|rep|ID
412202,Peter|Roskam|2007-01-04|2010-12-31|Republican|rep|IL
412204,Phil|Hare|2007-01-04|2010-12-31|Democrat|rep|IL
412205,Joe|Donnelly|2007-01-04|2010-12-31|Democrat|rep|IN
412206,Brad|Ellsworth|2007-01-04|2010-12-31|Democrat|rep|IN
412208,Bruce|Braley|2007-01-04|2010-12-31|Democrat|rep|IA
412209,David|Loebsack|2007-01-04|2010-12-31|Democrat|rep|IA
412210,Nancy|Boyda|2007-01-04|2009-01-03|Democrat|rep|KS
412211,John|Yarmuth|2007-01-04|2010-12-31|Democrat|rep|KY
